,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_km__n_clusters,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
0,0.9090738296508789,0.004690885543823242,0.5991688638165016,0.6107377278451935,0.1,"(50, 50)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 2}",132,0.6879812520924006,0.6724982137603497,0.6227820555741546,0.6348505863068971,0.6408603950451959,0.6459173916698189,0.5137261466354202,0.5674252931534485,0.5302333503662071,0.5329971543354537,0.3228478972531315,0.0019660595221574874,0.06668555166551339,0.05206334618334466
1,0.901822566986084,0.004561471939086914,0.5258123198033112,0.5284653955017194,0.1,"(50, 50)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 3}",245,0.5579176431201874,0.5192992686924726,0.5174924673585538,0.536877968310007,0.5258620689655173,0.5338439877274828,0.49757281553398053,0.5251045475560038,0.5302333503662071,0.5272012052226314,0.05857985603563182,0.0004928785577043167,0.01958759092430575,0.006270757406325608
2,1.0472072124481202,0.005052709579467773,0.5257644130377455,0.514921405455386,0.1,"(50, 50)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 4}",246,0.5813525276196854,0.5288267557685032,0.5086206896551725,0.5145447190350103,0.538751255440241,0.5312355524734166,0.5,0.5,0.5000000000000002,0.5,0.19334356099062805,0.0005739781708619022,0.031245471299567347,0.013453242987798649
3,1.176072120666504,0.006324386596679688,0.5690513072442044,0.5780045782807752,0.1,"(50, 50)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 5}",155,0.7014563106796118,0.6708406884377759,0.5990960830264479,0.622914302525953,0.5258620689655173,0.5290894380700206,0.518580515567459,0.5483887067624932,0.5000000000000002,0.5187897556076331,0.07219603934907784,0.0029877703761115996,0.0743200227833007,0.059011206889365536
4,1.3504793167114257,0.004633474349975586,0.675665384941938,0.6681998255064877,0.1,"(50, 50)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 6}",33,0.7432206226983596,0.7034894716933552,0.6435386675594241,0.6625635691169671,0.6742551054569803,0.6695456646912958,0.6753431536658856,0.6678250956163577,0.6418412536194859,0.6375753264144627,0.11124497429912429,0.0005364577693682406,0.036722677616388366,0.02105677166292148
5,1.2640482902526855,0.004957342147827148,0.5763665213958625,0.5906314810064391,0.1,"(50, 50)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 7}",153,0.6570137261466354,0.683420543857437,0.6190157348510211,0.6495765561299542,0.5,0.5,0.5579176431201874,0.5470936830160131,0.5477772100153299,0.5730666220287914,0.14201579963592717,0.0005271304110387305,0.055355204385106216,0.06708570867221066
6,1.7067873001098632,0.0066126823425292965,0.6308691248214308,0.6383738624950543,0.1,"(50, 50)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 8}",86,0.62847338466689,0.5968588450384567,0.636257114161366,0.681256041692935,0.6370940743220623,0.6383101122178793,0.6888182122530967,0.6779593788088933,0.5634474535854201,0.5974849347171074,0.24766433258477383,0.0025097018707389454,0.039915197423500456,0.03688170155494991
7,1.345326805114746,0.006920623779296875,0.6072288737676254,0.5969150590509813,0.1,"(50, 50)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 9}",122,0.6618680950786744,0.6592669062329256,0.629812520924004,0.6075999243474971,0.6355038500167393,0.5970400958265036,0.6085537328423167,0.6206683688479805,0.5000000000000002,0.5,0.08651752879589256,0.003967190235863917,0.05614822371554021,0.05283688716184531
8,1.5669118404388427,0.0055733203887939455,0.6850645122252559,0.6800666162316649,0.1,"(50, 50)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 10}",17,0.6914964847673252,0.6850596814189047,0.7213759625041849,0.7099015466733913,0.6791094743890191,0.689814231076367,0.6567626380984265,0.6632517967469423,0.6765457332652022,0.6523058252427186,0.12986970993611047,0.0008279045992649445,0.021308988387232004,0.020314868644532767
9,1.8314040660858155,0.006742954254150391,0.6715462090822243,0.6840480103536682,0.1,"(50, 50)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 15}",36,0.659440910612655,0.6874054343714537,0.7052226314027453,0.6874054343714537,0.6750920656176767,0.6672366872609592,0.6505691329092735,0.6672366872609592,0.6673905637881113,0.7109558085035153,0.15801053421785713,0.0023623360165108825,0.018717807432496146,0.016197625514860016
10,1.8562476634979248,0.007088327407836914,0.5518672092142934,0.5584316670942048,0.1,"(50, 50)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 20}",198,0.591312353531972,0.5682133400580003,0.5880482089052561,0.6165022275459169,0.5258620689655173,0.5219891354600094,0.5,0.5,0.5541219553738719,0.5854536324070974,0.2139999914912738,0.003877978381056673,0.035330586476954,0.04228563717820762
11,1.7883633613586425,0.007677745819091797,0.6640209450151319,0.657637007842063,0.1,"(50, 50)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 25}",46,0.683963843321058,0.6805678140629596,0.7151824573150318,0.66359591056193,0.6247070639437563,0.6455916656159375,0.6333277535989287,0.6294892405329298,0.6629194345086019,0.6689404084365584,0.19415589919221007,0.0024667160037614854,0.03319112660741259,0.01803598810377952
12,2.1552330493927,0.006461334228515625,0.6545216036001272,0.6582771193208086,0.1,"(50, 50)",30,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 30}",58,0.6481419484432542,0.6373775900474928,0.6890693003013056,0.6978838313789769,0.6109809173083361,0.6336553818349935,0.6061265483762972,0.6210124826629682,0.7185317663089765,0.7014563106796117,0.09703342939857654,0.002346516757252432,0.04372902976040654,0.0342485259021939
13,1.9208537578582763,0.0056059837341308595,0.6476853424413764,0.6574263547522671,0.1,"(50, 50)",35,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 35}",74,0.6939236692333445,0.6711217585003992,0.6758453297623033,0.7087693859538521,0.6123200535654504,0.596070798133905,0.6036993639102779,0.6240464632454924,0.6526571282575373,0.6871233679276867,0.1667790914745028,0.0002777013148544357,0.03505914598332536,0.041435021451147865
14,27.22600212097168,0.10120511054992676,0.6774040084521632,0.6748515210935699,0.1,"(50, 50)",40,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50), 'km__n_clusters': 40}",30,0.6543354536324072,0.6189294120119362,0.6621191831268832,0.6862732736519144,0.7146802812186142,0.6788288572269154,0.6408603950451959,0.6647280712814694,0.715167773803441,0.7254979912956143,24.188752967486625,0.07998235640466946,0.031353353823986733,0.03447058774777273
15,3.7045520305633546,0.02909064292907715,0.5,0.5,0.1,"(50,)",2,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 2}",279,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,2.7012003021705393,0.025724376764233677,9.915068111723903e-17,0.0
16,8.905671691894531,0.06779675483703614,0.551148366159765,0.5590313979625998,0.1,"(50,)",3,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 3}",200,0.5,0.5,0.5296283896886508,0.5371406506115244,0.5,0.5,0.6063776364245062,0.6358829277518597,0.619996593425311,0.6221334114496151,3.7658762067440597,0.02849255743364736,0.05191921914727386,0.0588840189652358
17,6.458183431625367,0.05817780494689941,0.501725445086403,0.5011773420754003,0.1,"(50,)",4,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 4}",275,0.5,0.5,0.5086206896551725,0.5058867103770016,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,0.615468259067291,0.021521439538293205,0.0034492558415881603,0.0023546841508006455
18,10.182708120346069,0.04658050537109375,0.5963967582083759,0.5972847345713097,0.1,"(50,)",5,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 5}",140,0.6890693003013058,0.6499022821838356,0.5767492467358555,0.6114849955869373,0.5692166052895882,0.556684213844408,0.6101439571476398,0.6274876013953684,0.536578095724749,0.5408645798459993,2.266492938798325,0.032555343230883715,0.05191704738846086,0.04174710298112611
19,8.29107666015625,0.04085617065429688,0.5604687958323995,0.5591395868387833,0.1,"(50,)",6,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 6}",186,0.6295614328757951,0.5964332997099987,0.5,0.5,0.5258620689655173,0.5226773630899844,0.5,0.5210382255285166,0.6472491909385116,0.6555490458654168,3.1364103746167844,0.01877629338345087,0.06450184350477907,0.05824826698777182
20,6.439017486572266,0.052087259292602536,0.518271792231486,0.5177100770003349,0.1,"(50,)",7,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 7}",257,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.49878640776699024,0.5916368591381369,0.5897639772346838,1.265376195939591,0.02491533926260448,0.036612993043008565,0.03603001603748716
21,7.546058225631714,0.030056142807006837,0.5365526328012746,0.5360773126549825,0.1,"(50,)",8,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 8}",221,0.5,0.5,0.5344827586206897,0.5180042449459924,0.6333277535989287,0.6351132686084142,0.5148141948443253,0.5284826419535157,0.5000000000000002,0.4987864077669903,2.3385339436181725,0.012939750635739182,0.05003774781852094,0.05076341093121731
22,7.1731285572052,0.04640350341796875,0.5343650033144661,0.5410851061671282,0.1,"(50,)",9,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 9}",227,0.5061935051891531,0.5303030303030303,0.6395212587880816,0.634606291766486,0.5,0.4963592233009708,0.5172413793103448,0.525367229857521,0.5087719298245618,0.5187897556076332,1.7237435877099596,0.012874473030349916,0.05289379018873427,0.04818091781247178
23,4.979297637939453,0.043631553649902344,0.49929642045020467,0.5075295254906905,0.1,"(50,)",10,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 10}",297,0.5,0.5,0.5,0.5,0.5,0.5,0.4964847673250754,0.5376476274534527,0.5000000000000002,0.5,0.3620530738747394,0.01957655402952251,0.0014064926732689465,0.015059050981381095
24,9.646758413314819,0.05167632102966309,0.6503949434911013,0.6621840203653059,0.1,"(50,)",15,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 15}",70,0.6457147639772348,0.6448220064724919,0.6093069969869433,0.6748439667128988,0.5950786742551055,0.6178970705669734,0.7073987278205557,0.6710219392258227,0.6946431613013118,0.7023351188483428,1.3245800662104368,0.01593309964200538,0.04467100105771594,0.02868193581178866
25,10.328808116912843,0.10792465209960937,0.6981877832640307,0.6919255989518796,0.1,"(50,)",20,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 20}",5,0.7653163709407433,0.6977840121044006,0.7140944091061265,0.7266107678729038,0.7073987278205558,0.6962263060564031,0.6901573485102109,0.6920785525154457,0.6136518480667692,0.6469283562102444,1.7920134889665806,0.044997393248397896,0.04906520408197038,0.0256150474467129
26,11.151269626617431,0.09308485984802246,0.6418886950546615,0.655646347013103,0.1,"(50,)",25,"{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,), 'km__n_clusters': 25}",81,0.6715768329427521,0.6612685453704872,0.6103950451958488,0.6530360820409364,0.6565115500502177,0.667843483377464,0.5999330431871444,0.6137309292649099,0.6711377959461765,0.6823526950117175,2.1621272720505162,0.02570863340327152,0.030669765141374067,0.023053520345119313
