,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
0,14.018272256851196,0.08795080184936524,0.190137987012987,0.18843749999999998,0.1,"(50, 50)",2,"{'NN__alpha': 0.1, 'gmm__n_components': 2, 'NN__hidden_layer_sizes': (50, 50)}",258,0.2,0.19375,0.20000000000000004,0.19374999999999998,0.18125,0.17812499999999998,0.20000000000000004,0.196875,0.16875,0.1796875,0.8982467652148931,0.012555818343404418,0.012796453515379181,0.00788095013307406
1,14.682139444351197,0.06974477767944336,0.281366341991342,0.2807217514124294,0.1,"(50, 50)",3,"{'NN__alpha': 0.1, 'gmm__n_components': 3, 'NN__hidden_layer_sizes': (50, 50)}",237,0.28708333333333336,0.283448093220339,0.30000000000000004,0.2890625,0.28708333333333336,0.2967425847457627,0.29375000000000007,0.2972722457627119,0.2375,0.23708333333333334,2.2677679706725136,0.03137273811383214,0.022108307814611487,0.02241382842369313
2,14.151103210449218,0.061644792556762695,0.37290313852813856,0.3753873587570622,0.1,"(50, 50)",4,"{'NN__alpha': 0.1, 'gmm__n_components': 4, 'NN__hidden_layer_sizes': (50, 50)}",206,0.36833333333333335,0.37955508474576277,0.4000000000000001,0.38397775423728814,0.32749999999999996,0.35762711864406777,0.39375000000000004,0.37786016949152545,0.37499999999999994,0.3779166666666667,3.8478315967560452,0.029592417063878426,0.025599037847283276,0.009155360776341447
3,19.13300371170044,0.08092241287231446,0.43666937229437236,0.43757485875706215,0.1,"(50, 50)",5,"{'NN__alpha': 0.1, 'gmm__n_components': 5, 'NN__hidden_layer_sizes': (50, 50)}",189,0.36833333333333335,0.38750000000000007,0.4291666666666667,0.42754237288135594,0.46208333333333335,0.47161016949152545,0.45000000000000007,0.43111758474576267,0.4749999999999999,0.4701041666666666,4.268101865186533,0.02565888962185578,0.037461424867044076,0.031197425823013967
4,16.308471059799196,0.12595038414001464,0.4740766079158936,0.47413559322033905,0.1,"(50, 50)",6,"{'NN__alpha': 0.1, 'gmm__n_components': 6, 'NN__hidden_layer_sizes': (50, 50)}",170,0.45958333333333334,0.4526747881355933,0.3920833333333334,0.3781779661016949,0.4766666666666666,0.5038400423728814,0.5437500000000001,0.5200476694915255,0.49910714285714275,0.5159375,2.2934317143099516,0.07166168967741159,0.049961747318565716,0.05367700590481716
5,18.51975026130676,0.0961334228515625,0.5647611317254174,0.5687725988700565,0.1,"(50, 50)",7,"{'NN__alpha': 0.1, 'gmm__n_components': 7, 'NN__hidden_layer_sizes': (50, 50)}",138,0.4995833333333333,0.550397245762712,0.5700000000000001,0.5326800847457627,0.5833333333333333,0.6149099576271186,0.5970833333333334,0.575979872881356,0.5741071428571428,0.5698958333333334,1.2413446757056916,0.034953346395193687,0.03402090230840124,0.027648455671314628
6,19.221084213256837,0.06364340782165527,0.6407993197278912,0.6298764124293785,0.1,"(50, 50)",8,"{'NN__alpha': 0.1, 'gmm__n_components': 8, 'NN__hidden_layer_sizes': (50, 50)}",121,0.5804166666666666,0.5982786016949153,0.6987500000000001,0.6555084745762711,0.6645833333333333,0.6749205508474576,0.6304166666666667,0.6014036016949154,0.6294642857142857,0.6192708333333333,2.5601154586527604,0.026596024306864325,0.03963035882726305,0.03035647515118718
7,19.650939655303954,0.09943428039550781,0.6847893475572046,0.6834283192090396,0.1,"(50, 50)",9,"{'NN__alpha': 0.1, 'gmm__n_components': 9, 'NN__hidden_layer_sizes': (50, 50)}",95,0.6595833333333332,0.7107786016949152,0.7041666666666667,0.6578389830508474,0.6820833333333333,0.7001588983050847,0.7295833333333335,0.6878442796610169,0.6473214285714285,0.6605208333333333,1.286813385745583,0.022562337801653256,0.02970410523311869,0.02110458703610326
8,22.167895603179932,0.12289981842041016,0.6958893784786642,0.6949763418079096,0.1,"(50, 50)",10,"{'NN__alpha': 0.1, 'gmm__n_components': 10, 'NN__hidden_layer_sizes': (50, 50)}",86,0.5791666666666666,0.6282309322033899,0.7595833333333334,0.7178495762711864,0.6745833333333333,0.7053495762711864,0.7429166666666668,0.6774099576271186,0.7241071428571427,0.7460416666666667,2.7417819604482405,0.07568271905931123,0.06519862925229451,0.04000495921116481
9,26.12510690689087,0.1974771499633789,0.7885381880024737,0.8042305790960451,0.1,"(50, 50)",15,"{'NN__alpha': 0.1, 'gmm__n_components': 15, 'NN__hidden_layer_sizes': (50, 50)}",16,0.7766666666666666,0.8328654661016951,0.8008333333333335,0.8063824152542373,0.7929166666666665,0.8335010593220338,0.8037500000000001,0.7807997881355934,0.7678571428571428,0.7676041666666666,1.7921730305386323,0.16198757796822127,0.01387655695771796,0.026727679352376837
