,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,param_gmm__n_components,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
0,16.227877140045166,0.10782790184020996,0.5,0.5,0.1,"(50, 50)",2,"{'NN__alpha': 0.1, 'gmm__n_components': 2, 'NN__hidden_layer_sizes': (50, 50)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,0.7246185254685515,0.05317932778132097,9.915068111723903e-17,0.0
1,18.48685383796692,0.08681230545043946,0.5111991142905808,0.5072722779954115,0.1,"(50, 50)",3,"{'NN__alpha': 0.1, 'gmm__n_components': 3, 'NN__hidden_layer_sizes': (50, 50)}",69,0.5,0.5,0.5,0.5038036397259698,0.5,0.5,0.5,0.5,0.5561659001873619,0.5325577502510881,1.764682187633069,0.01620085369383753,0.02244077036418605,0.012728272784352679
2,20.303750038146973,0.10024304389953613,0.5165227266182488,0.5087671576832943,0.1,"(50, 50)",4,"{'NN__alpha': 0.1, 'gmm__n_components': 4, 'NN__hidden_layer_sizes': (50, 50)}",39,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5828649293135754,0.5438357884164713,5.720602473207025,0.05611287589559946,0.03310821768666104,0.017534315366588515
3,19.067268800735473,0.09078750610351563,0.5,0.5,0.1,"(50, 50)",5,"{'NN__alpha': 0.1, 'gmm__n_components': 5, 'NN__hidden_layer_sizes': (50, 50)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,1.243270312457165,0.018779892838245826,9.915068111723903e-17,0.0
4,18.876840591430664,0.10933632850646972,0.5,0.5,0.1,"(50, 50)",6,"{'NN__alpha': 0.1, 'gmm__n_components': 6, 'NN__hidden_layer_sizes': (50, 50)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,0.9641319705395829,0.009309415273976952,9.915068111723903e-17,0.0
5,21.885654640197753,0.12340259552001953,0.5,0.5,0.1,"(50, 50)",7,"{'NN__alpha': 0.1, 'gmm__n_components': 7, 'NN__hidden_layer_sizes': (50, 50)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,1.8093157029288416,0.02512052346596856,9.915068111723903e-17,0.0
6,21.10804009437561,0.13789873123168944,0.5070022917098684,0.5086869037111755,0.1,"(50, 50)",8,"{'NN__alpha': 0.1, 'gmm__n_components': 8, 'NN__hidden_layer_sizes': (50, 50)}",85,0.5,0.5,0.5,0.5,0.5,0.5,0.5349849347171074,0.5434345185558778,0.5000000000000002,0.5,2.085495372237981,0.02688692974214456,0.013997950891105273,0.017373807422351104
7,19.713211250305175,0.11615939140319824,0.5,0.5,0.1,"(50, 50)",9,"{'NN__alpha': 0.1, 'gmm__n_components': 9, 'NN__hidden_layer_sizes': (50, 50)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,1.742744680069815,0.0742108337730187,9.915068111723903e-17,0.0
8,22.160379648208618,0.08863658905029297,0.5175224811687137,0.5128294036061025,0.1,"(50, 50)",10,"{'NN__alpha': 0.1, 'gmm__n_components': 10, 'NN__hidden_layer_sizes': (50, 50)}",31,0.5,0.5,0.5517241379310346,0.5217264531584919,0.5,0.5,0.5358218948778039,0.5424205648720211,0.5000000000000002,0.5,2.2272855541069414,0.04632181228342511,0.02202911289521048,0.017021017046393545
9,26.94060559272766,0.13005352020263672,0.506566742464757,0.5171673391333587,0.1,"(50, 50)",15,"{'NN__alpha': 0.1, 'gmm__n_components': 15, 'NN__hidden_layer_sizes': (50, 50)}",94,0.532808838299297,0.5858366956667929,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,1.4624255345644708,0.02537824944109248,0.013127264950510266,0.03433467826671715
10,36.3638641834259,0.20065460205078126,0.5,0.5,0.1,"(50, 50)",20,"{'NN__alpha': 0.1, 'gmm__n_components': 20, 'NN__hidden_layer_sizes': (50, 50)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,6.1931175728646,0.0279345215072247,9.915068111723903e-17,0.0
11,36.04349818229675,0.19773759841918945,0.5,0.5,0.1,"(50, 50)",25,"{'NN__alpha': 0.1, 'gmm__n_components': 25, 'NN__hidden_layer_sizes': (50, 50)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,5.115977231454961,0.03653461771056258,9.915068111723903e-17,0.0
12,42.15755844116211,0.22293882369995116,0.5,0.5,0.1,"(50, 50)",30,"{'NN__alpha': 0.1, 'gmm__n_components': 30, 'NN__hidden_layer_sizes': (50, 50)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,7.54109963311883,0.04245087130148267,9.915068111723903e-17,0.0
13,54.77265210151673,0.15271525382995604,0.5256169578523905,0.5147897019842116,0.1,"(50, 50)",35,"{'NN__alpha': 0.1, 'gmm__n_components': 35, 'NN__hidden_layer_sizes': (50, 50)}",21,0.5,0.5,0.5468697689989956,0.5024718404572774,0.5,0.5,0.5086206896551725,0.5024902282183836,0.5727729517969684,0.5689864412453968,8.422122172121654,0.07318795429500344,0.029228454879701837,0.027121076245685716
14,54.26156034469604,0.20152745246887208,0.5,0.5045191863153028,0.1,"(50, 50)",40,"{'NN__alpha': 0.1, 'gmm__n_components': 40, 'NN__hidden_layer_sizes': (50, 50)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5225959315765141,0.5000000000000002,0.5,5.98211652327693,0.10939614829469281,9.915068111723903e-17,0.00903837263060563
15,5.079476833343506,0.06841192245483399,0.5,0.5,0.1,"(50,)",2,"{'NN__alpha': 0.1, 'gmm__n_components': 2, 'NN__hidden_layer_sizes': (50,)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,0.34395971365114447,0.012664851381530787,9.915068111723903e-17,0.0
16,4.526020193099976,0.06248016357421875,0.5,0.5,0.1,"(50,)",3,"{'NN__alpha': 0.1, 'gmm__n_components': 3, 'NN__hidden_layer_sizes': (50,)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,0.3527993842885025,0.008017020738467202,9.915068111723903e-17,0.0
17,6.631613445281983,0.06672859191894531,0.5153333421412138,0.5250667213045854,0.1,"(50,)",4,"{'NN__alpha': 0.1, 'gmm__n_components': 4, 'NN__hidden_layer_sizes': (50,)}",43,0.4940575828590559,0.5761831210860335,0.5,0.5,0.5,0.5,0.5,0.5,0.5828649293135754,0.5491504854368933,0.8832611673510351,0.009739873723956466,0.033780334675261994,0.031868277557102885
18,8.02578330039978,0.0778958797454834,0.5,0.5,0.1,"(50,)",5,"{'NN__alpha': 0.1, 'gmm__n_components': 5, 'NN__hidden_layer_sizes': (50,)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,0.3947974902792292,0.04080917024144663,9.915068111723903e-17,0.0
19,9.162346982955933,0.06675534248352051,0.5018259564506595,0.5115632749127894,0.1,"(50,)",6,"{'NN__alpha': 0.1, 'gmm__n_components': 6, 'NN__hidden_layer_sizes': (50,)}",113,0.4940575828590559,0.5548007817425293,0.5150652828925343,0.5030155928214181,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,0.903823901074231,0.035612015925058686,0.007011466739346018,0.021650278733139634
20,9.912781238555908,0.056563377380371094,0.5148254262278313,0.5058830328247804,0.1,"(50,)",7,"{'NN__alpha': 0.1, 'gmm__n_components': 7, 'NN__hidden_layer_sizes': (50,)}",47,0.5,0.5,0.574070974221627,0.529415164123902,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,2.2613560305327502,0.0108525132085697,0.029636809901024387,0.011766065649560795
21,10.818634414672852,0.04476327896118164,0.5531370079035944,0.5537479510780482,0.1,"(50,)",8,"{'NN__alpha': 0.1, 'gmm__n_components': 8, 'NN__hidden_layer_sizes': (50,)}",1,0.5037663207231337,0.5338439877274829,0.5,0.5,0.730749916303984,0.6948209557432858,0.530967525945765,0.5400748119194722,0.5000000000000002,0.5,1.9837133357246353,0.026173775387589825,0.08960144482722306,0.07247399482154288
22,11.716615867614745,0.06625132560729981,0.5074378409549799,0.5129307989744883,0.1,"(50,)",9,"{'NN__alpha': 0.1, 'gmm__n_components': 9, 'NN__hidden_layer_sizes': (50,)}",81,0.5037663207231337,0.525792775185979,0.5,0.5,0.5,0.5,0.5333947104117844,0.5443223847350062,0.5000000000000002,0.49453883495145634,2.059229784606958,0.03580290633985649,0.013066297972127272,0.019097316845497734
23,10.165887594223022,0.05579142570495606,0.5047407860140974,0.5121537847266002,0.1,"(50,)",10,"{'NN__alpha': 0.1, 'gmm__n_components': 10, 'NN__hidden_layer_sizes': (50,)}",102,0.48786407766990286,0.5213823393435043,0.5,0.5,0.5,0.5,0.5358218948778039,0.5393865842894968,0.5000000000000002,0.5,1.5222904762385248,0.022741556383012857,0.016243140265970412,0.01593696986187591
24,11.676167535781861,0.06290640830993652,0.5,0.5022496112301937,0.1,"(50,)",15,"{'NN__alpha': 0.1, 'gmm__n_components': 15, 'NN__hidden_layer_sizes': (50,)}",126,0.5,0.495752427184466,0.5,0.512987012987013,0.5,0.5025086159794897,0.5,0.5,0.5000000000000002,0.5,1.3451835227461082,0.010446600234791588,9.915068111723903e-17,0.00579126552396952
25,21.308708095550536,0.13765268325805663,0.5,0.5,0.1,"(50,)",20,"{'NN__alpha': 0.1, 'gmm__n_components': 20, 'NN__hidden_layer_sizes': (50,)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,5.1034614277006956,0.08045503288119567,9.915068111723903e-17,0.0
26,24.72237205505371,0.1559450149536133,0.5168649682143053,0.5168179173242782,0.1,"(50,)",25,"{'NN__alpha': 0.1, 'gmm__n_components': 25, 'NN__hidden_layer_sizes': (50,)}",35,0.5,0.514282036733493,0.5517241379310346,0.5260554574874963,0.5,0.5,0.5,0.5,0.5326605348322264,0.5437520924004018,4.805850391234761,0.03787630399780226,0.021534877076826598,0.016630678350094914
27,31.966730737686156,0.16046695709228515,0.5007538352319236,0.5116627499829709,0.1,"(50,)",30,"{'NN__alpha': 0.1, 'gmm__n_components': 30, 'NN__hidden_layer_sizes': (50,)}",117,0.5037663207231337,0.5307285756314882,0.5,0.5105598285209936,0.5,0.5,0.5,0.5117734207540032,0.5000000000000002,0.5052519250083696,8.06852630575737,0.022736960796723462,0.0015069564356453176,0.010410118207309388
28,44.064731168746945,0.16337232589721679,0.5061982007958166,0.5214362345053674,0.1,"(50,)",35,"{'NN__alpha': 0.1, 'gmm__n_components': 35, 'NN__hidden_layer_sizes': (50,)}",98,0.5037663207231337,0.5523735972765099,0.5,0.5139379229185054,0.5272012052226314,0.5278758458370109,0.5,0.5,0.5000000000000002,0.5129938064948109,9.58322689109488,0.026960339518098946,0.010607299239723473,0.01780786582649425
29,42.396328926086426,0.11557917594909668,0.5,0.5198023505899301,0.1,"(50,)",40,"{'NN__alpha': 0.1, 'gmm__n_components': 40, 'NN__hidden_layer_sizes': (50,)}",126,0.5,0.5063122557054596,0.5,0.49739156474593366,0.5,0.5487328205774807,0.5,0.5305473248434414,0.5000000000000002,0.5160277870773351,4.772474985393753,0.039976917460112345,9.915068111723903e-17,0.01817085511062862
30,1.6570467472076416,0.014873647689819336,0.5,0.5,0.1,"(25,)",2,"{'NN__alpha': 0.1, 'gmm__n_components': 2, 'NN__hidden_layer_sizes': (25,)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,0.23803632510760794,0.017457177949866787,9.915068111723903e-17,0.0
31,2.305536460876465,0.019911861419677733,0.5,0.5,0.1,"(25,)",3,"{'NN__alpha': 0.1, 'gmm__n_components': 3, 'NN__hidden_layer_sizes': (25,)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,0.5975221870740282,0.016987680584422515,9.915068111723903e-17,0.0
32,2.3341192245483398,0.019499731063842774,0.5,0.5,0.1,"(25,)",4,"{'NN__alpha': 0.1, 'gmm__n_components': 4, 'NN__hidden_layer_sizes': (25,)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,0.37076054329660313,0.010168657916551258,9.915068111723903e-17,0.0
33,3.8368008136749268,0.021270608901977538,0.5129324622010009,0.5304170344218888,0.1,"(25,)",5,"{'NN__alpha': 0.1, 'gmm__n_components': 5, 'NN__hidden_layer_sizes': (25,)}",57,0.4964847673250753,0.5541939856260245,0.49757281553398064,0.5186110410624973,0.5395882156009375,0.5412884041524819,0.530967525945765,0.5428461102004791,0.5000000000000002,0.4951456310679611,0.7612339231828278,0.011026661712938528,0.018494046363836576,0.02107826077668888
34,3.3435604572296143,0.04208555221557617,0.5,0.49975728155339805,0.1,"(25,)",6,"{'NN__alpha': 0.1, 'gmm__n_components': 6, 'NN__hidden_layer_sizes': (25,)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.49878640776699024,0.5000000000000002,0.5,0.7037485003092745,0.02277688831111512,9.915068111723903e-17,0.0004854368932039055
35,5.605865430831909,0.023960208892822264,0.5,0.5,0.1,"(25,)",7,"{'NN__alpha': 0.1, 'gmm__n_components': 7, 'NN__hidden_layer_sizes': (25,)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,1.646307242382165,0.011715805535685,9.915068111723903e-17,0.0
36,5.285447645187378,0.019621849060058594,0.5,0.5,0.1,"(25,)",8,"{'NN__alpha': 0.1, 'gmm__n_components': 8, 'NN__hidden_layer_sizes': (25,)}",126,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,1.9590172954311729,0.00686374838615645,9.915068111723903e-17,0.0
37,5.633073139190674,0.023632097244262695,0.5103526705184179,0.5043452906316983,0.1,"(25,)",9,"{'NN__alpha': 0.1, 'gmm__n_components': 9, 'NN__hidden_layer_sizes': (25,)}",77,0.5,0.5,0.5517241379310346,0.5217264531584919,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,1.6560486169527675,0.009225402379359458,0.02069553504952894,0.008690581263396746
38,5.87845664024353,0.023636054992675782,0.5146076516052757,0.5235757365611733,0.1,"(25,)",10,"{'NN__alpha': 0.1, 'gmm__n_components': 10, 'NN__hidden_layer_sizes': (25,)}",51,0.48786407766990286,0.5391239019879795,0.5344827586206897,0.5126245114109191,0.5148141948443253,0.5158397427814904,0.5358218948778039,0.550290526625478,0.5000000000000002,0.5,1.2014433535202094,0.004714385797685735,0.01883743476641518,0.018390300393261113
39,9.400740623474121,0.03243131637573242,0.506901780345612,0.5043452906316983,0.1,"(25,)",15,"{'NN__alpha': 0.1, 'gmm__n_components': 15, 'NN__hidden_layer_sizes': (25,)}",89,0.5,0.5,0.5344827586206897,0.5217264531584919,0.5,0.5,0.5,0.5,0.5000000000000002,0.5,1.229906221225699,0.014883069439762189,0.013797023366352619,0.008690581263396746
