,x,y,target
0,-23.988401412963867,-28.451961517333984,1.0
1,15.492164611816406,2.282170534133911,1.0
2,-31.279052734375,-6.900971412658691,1.0
3,5.546385765075684,47.88574981689453,0.0
4,41.983314514160156,14.774953842163086,1.0
5,-17.276735305786133,-35.68487548828125,1.0
6,25.16189193725586,-1.1004208326339722,1.0
7,-31.057910919189453,11.82378101348877,1.0
8,-14.291420936584473,-36.62907791137695,1.0
9,-8.806753158569336,-24.437971115112305,1.0
10,-11.623737335205078,-22.163999557495117,1.0
11,-9.014923095703125,-22.01422691345215,1.0
12,15.273064613342285,-5.523014068603516,1.0
13,23.41179084777832,-2.273603916168213,1.0
14,29.347902297973633,3.1841466426849365,1.0
15,-13.282174110412598,-22.991878509521484,1.0
16,-14.116053581237793,4.875952243804932,1.0
17,-0.19550257921218872,3.419769525527954,1.0
18,-17.661195755004883,-23.190690994262695,1.0
19,-14.376285552978516,-12.714630126953125,1.0
20,-22.590557098388672,-19.376022338867188,1.0
21,-26.712268829345703,-18.103525161743164,1.0
22,-8.994488716125488,6.5853657722473145,1.0
23,18.246185302734375,-0.9518151879310608,1.0
24,-22.72846221923828,20.073427200317383,0.0
25,-9.237906455993652,-17.577913284301758,1.0
26,-16.914152145385742,29.010719299316406,0.0
27,-13.644536018371582,-26.972867965698242,1.0
28,20.61904525756836,-24.94346046447754,1.0
29,-29.365514755249023,-22.93525505065918,1.0
30,42.94768142700195,4.581998348236084,1.0
31,-8.726607322692871,-16.67245864868164,1.0
32,-17.577239990234375,-36.03168869018555,1.0
33,-16.997337341308594,7.84929084777832,1.0
34,13.717628479003906,8.273296356201172,1.0
35,-12.628533363342285,-34.63869857788086,1.0
36,-16.941926956176758,17.208168029785156,0.0
37,13.151033401489258,-28.966720581054688,1.0
38,-19.50956153869629,-8.702794075012207,1.0
39,37.71434020996094,-0.5789503455162048,0.0
40,39.36259841918945,23.38184928894043,0.0
41,3.3120508193969727,-34.94449996948242,1.0
42,-36.24225997924805,-22.55854034423828,1.0
43,35.98574447631836,17.44647979736328,0.0
44,-18.11711311340332,-9.773636817932129,1.0
45,-19.102453231811523,-26.028226852416992,1.0
46,32.38037109375,14.107845306396484,0.0
47,13.282049179077148,-11.768132209777832,1.0
48,15.651987075805664,11.436864852905273,0.0
49,-16.305570602416992,26.24262237548828,0.0
50,-17.238821029663086,-14.473285675048828,1.0
51,-30.05719757080078,-19.543840408325195,1.0
52,-20.201913833618164,15.562887191772461,1.0
53,35.90333938598633,13.692889213562012,0.0
54,19.258956909179688,13.93714714050293,0.0
55,-25.95208740234375,-30.616127014160156,1.0
56,39.19927978515625,6.230623722076416,0.0
57,41.32652282714844,2.4184930324554443,0.0
58,-18.612632751464844,-17.474458694458008,1.0
59,34.328922271728516,15.642572402954102,0.0
60,14.844270706176758,-12.55865478515625,1.0
61,18.299970626831055,-12.167330741882324,1.0
62,28.851585388183594,24.814010620117188,1.0
63,-34.02151107788086,-5.981226444244385,1.0
64,0.47340965270996094,-35.87581253051758,1.0
65,29.34834098815918,22.33176612854004,1.0
66,-15.810447692871094,-1.9303724765777588,1.0
67,35.62355041503906,7.822153091430664,0.0
68,14.314197540283203,-25.51854133605957,1.0
69,3.4372127056121826,-34.00806427001953,1.0
70,21.86525535583496,29.221187591552734,1.0
71,34.021995544433594,9.090011596679688,1.0
72,18.4647274017334,-12.215834617614746,1.0
73,-17.355052947998047,13.31856632232666,1.0
74,-20.25596809387207,4.407082557678223,1.0
75,-23.245710372924805,15.22653579711914,1.0
76,-33.98335647583008,-19.732681274414062,1.0
77,-4.407960414886475,-39.576759338378906,1.0
78,-6.413900375366211,13.42785930633545,0.0
79,21.67352294921875,-16.20517921447754,1.0
80,45.60158157348633,4.202386856079102,0.0
81,16.617321014404297,-15.002701759338379,1.0
82,-8.221122741699219,1.6527142524719238,1.0
83,33.45341873168945,-2.454876184463501,1.0
84,-11.137548446655273,-10.805386543273926,1.0
85,-25.0716609954834,-26.746746063232422,1.0
86,-20.542570114135742,21.03703498840332,1.0
87,12.283945083618164,-26.07453155517578,1.0
88,-20.737228393554688,24.368040084838867,1.0
89,-19.027647018432617,6.197541236877441,1.0
90,4.079176425933838,48.52413558959961,1.0
91,-35.31032180786133,-6.742550849914551,1.0
92,-29.368335723876953,20.984512329101562,1.0
93,-33.336036682128906,-10.214906692504883,1.0
94,16.45722770690918,28.317218780517578,0.0
95,19.95201873779297,4.178852558135986,0.0
96,14.826254844665527,12.479635238647461,1.0
97,-20.562240600585938,-24.344690322875977,1.0
98,-21.218978881835938,11.89745044708252,1.0
99,26.78201675415039,0.2285376638174057,1.0
100,-29.918092727661133,10.882112503051758,1.0
101,12.57270622253418,-18.944847106933594,1.0
102,20.899168014526367,13.130489349365234,1.0
103,-32.466636657714844,-16.211320877075195,1.0
104,-28.156574249267578,-24.295942306518555,1.0
105,-31.456218719482422,-10.981380462646484,1.0
106,-24.238826751708984,-24.484113693237305,1.0
107,20.72785186767578,-19.93513298034668,1.0
108,36.98571014404297,15.240884780883789,0.0
109,18.809816360473633,-11.444578170776367,0.0
110,-26.974552154541016,-22.971336364746094,1.0
111,35.050926208496094,9.472329139709473,0.0
112,38.884403228759766,16.465961456298828,1.0
113,19.401533126831055,27.6375732421875,0.0
114,11.13664436340332,2.913161277770996,1.0
115,25.331636428833008,8.626063346862793,1.0
116,-4.928159236907959,7.969484329223633,1.0
117,-9.880634307861328,-23.86012077331543,1.0
118,24.927228927612305,8.119573593139648,1.0
119,-15.630276679992676,13.190762519836426,1.0
120,7.600643634796143,9.454573631286621,1.0
121,-17.617799758911133,-20.401914596557617,1.0
122,33.98345184326172,26.030719757080078,1.0
123,18.200605392456055,28.76995086669922,0.0
124,-7.380609035491943,10.17138957977295,0.0
125,26.642332077026367,8.656286239624023,1.0
126,-3.8735599517822266,18.767776489257812,0.0
127,-16.332603454589844,-37.85750198364258,1.0
128,-8.68191146850586,-19.997982025146484,1.0
129,-20.994009017944336,-27.620960235595703,1.0
130,10.658077239990234,7.733905792236328,0.0
131,39.695716857910156,14.076986312866211,1.0
132,-18.551795959472656,14.582327842712402,1.0
133,11.749967575073242,7.812116622924805,1.0
134,-22.342226028442383,-31.41834831237793,1.0
135,16.91730308532715,-17.439374923706055,1.0
136,39.35751724243164,24.702228546142578,1.0
137,32.20865249633789,15.500829696655273,0.0
138,-15.8665189743042,-21.845640182495117,1.0
139,12.718473434448242,3.8409695625305176,1.0
140,-20.40859603881836,27.321603775024414,0.0
141,8.120597839355469,-26.094127655029297,1.0
142,-23.40959358215332,-32.01100158691406,1.0
143,-17.32666015625,11.239975929260254,0.0
144,-19.45215606689453,-23.62742042541504,1.0
145,-14.168638229370117,11.483620643615723,1.0
146,-27.406661987304688,-3.4135146141052246,1.0
147,38.02955627441406,9.869348526000977,0.0
148,-7.599780559539795,-19.98671531677246,1.0
149,-24.207056045532227,-30.3057861328125,1.0
150,-6.46040153503418,-11.924351692199707,1.0
151,16.284265518188477,9.21640396118164,1.0
152,-9.783599853515625,-19.99773597717285,1.0
153,42.18452835083008,1.5942221879959106,0.0
154,-30.065195083618164,10.672800064086914,1.0
155,16.89898681640625,12.00527572631836,1.0
156,-35.568172454833984,-18.510751724243164,1.0
157,-18.743757247924805,-25.045236587524414,1.0
158,-11.452363014221191,18.588329315185547,0.0
159,-20.86931610107422,-10.549443244934082,1.0
160,-34.75038146972656,-8.707529067993164,1.0
161,10.110063552856445,-27.306163787841797,1.0
162,16.77629852294922,26.650041580200195,0.0
163,-30.601049423217773,2.873408317565918,1.0
164,-31.59228515625,-19.03337860107422,1.0
165,42.92794418334961,19.7117919921875,1.0
166,-15.85973834991455,-38.429412841796875,1.0
167,-30.82806968688965,-27.712446212768555,1.0
168,1.7210863828659058,-37.60931396484375,1.0
