,x,y,target
0,-8.786962509155273,22.063030242919922,2.0
1,-12.584784507751465,28.177989959716797,2.0
2,25.198863983154297,-24.31168556213379,4.0
3,-5.662471294403076,-23.854833602905273,6.0
4,19.058349609375,20.480758666992188,2.0
5,25.75624656677246,-25.4576416015625,4.0
6,-21.144163131713867,-24.57863998413086,0.0
7,-13.329404830932617,16.42879867553711,7.0
8,-38.68132781982422,-7.7103352546691895,5.0
9,14.6029052734375,3.8370814323425293,3.0
10,-8.283933639526367,-19.43965721130371,0.0
11,-20.259748458862305,-25.23238182067871,0.0
12,-1.878347635269165,-23.241397857666016,6.0
13,21.82720184326172,-28.80200958251953,4.0
14,13.687043190002441,3.4662177562713623,5.0
15,0.12522108852863312,-17.246034622192383,6.0
16,-6.107502460479736,29.43630027770996,2.0
17,-0.3829149007797241,27.948429107666016,1.0
18,-21.036190032958984,15.093216896057129,7.0
19,-28.44111442565918,-23.990575790405273,0.0
20,23.444988250732422,-28.1854305267334,4.0
21,-36.77617263793945,-3.869067430496216,5.0
22,16.083576202392578,-0.9986802935600281,1.0
23,-14.464738845825195,18.24633026123047,7.0
24,17.328102111816406,20.28691291809082,3.0
25,14.975053787231445,-26.55211067199707,4.0
26,14.361696243286133,9.182887077331543,3.0
27,-19.009227752685547,-23.386383056640625,0.0
28,23.28331184387207,-27.69133949279785,4.0
29,14.061209678649902,7.503105163574219,3.0
30,30.749073028564453,-10.89328670501709,9.0
31,19.277332305908203,10.756241798400879,3.0
32,-5.184149265289307,-23.820425033569336,6.0
33,21.496055603027344,-0.7636572122573853,5.0
34,-30.503503799438477,-8.23910903930664,8.0
35,15.65201473236084,9.015618324279785,3.0
36,-19.455415725708008,14.978915214538574,7.0
37,24.186290740966797,26.920621871948242,1.0
38,23.50358009338379,-17.501136779785156,9.0
39,-17.911714553833008,15.754985809326172,7.0
40,12.757549285888672,4.423237323760986,3.0
41,24.79445457458496,-28.324905395507812,4.0
42,-16.610549926757812,15.932405471801758,7.0
43,17.05278778076172,7.9874958992004395,3.0
44,20.778371810913086,-22.706281661987305,4.0
45,-27.511255264282227,-28.693891525268555,0.0
46,25.974178314208984,0.3348844647407532,9.0
47,19.370817184448242,-0.2878962755203247,5.0
48,-4.345866680145264,-26.522537231445312,6.0
49,15.810162544250488,-25.969844818115234,4.0
50,29.06277847290039,-9.341791152954102,9.0
51,15.484457015991211,6.271474838256836,3.0
52,18.8823184967041,-22.931865692138672,4.0
53,15.726960182189941,13.592791557312012,3.0
54,-23.103065490722656,1.1639333963394165,8.0
55,-5.260605335235596,19.674560546875,1.0
56,-13.847773551940918,14.74868392944336,7.0
57,-11.142942428588867,31.60256576538086,2.0
58,25.782407760620117,26.823091506958008,1.0
59,-6.489511013031006,-26.9697265625,0.0
60,19.79127311706543,-22.081552505493164,4.0
61,-12.063828468322754,17.985023498535156,2.0
62,-6.0843939781188965,31.03110122680664,2.0
63,-14.226907730102539,28.611074447631836,1.0
64,26.412946701049805,-8.408156394958496,9.0
65,20.193845748901367,24.079387664794922,1.0
66,26.59133529663086,28.409780502319336,9.0
67,-13.41661548614502,31.443252563476562,2.0
68,-24.46723747253418,1.55642569065094,8.0
69,-12.892635345458984,26.959209442138672,2.0
70,-29.13306999206543,-27.396183013916016,0.0
71,-24.557918548583984,-0.7839898467063904,8.0
72,-19.037832260131836,-25.36347198486328,0.0
73,-1.0704147815704346,-19.169347763061523,6.0
74,-13.827594757080078,29.929763793945312,2.0
75,18.544261932373047,13.904520988464355,3.0
76,27.96401596069336,-12.473579406738281,9.0
77,-23.574256896972656,2.395946741104126,8.0
78,21.622440338134766,0.33650636672973633,5.0
79,15.956648826599121,7.761749267578125,3.0
80,-14.656218528747559,18.305496215820312,7.0
81,15.00967788696289,16.04813003540039,3.0
82,18.802406311035156,-25.958906173706055,4.0
83,29.930938720703125,-14.011565208435059,9.0
84,21.138957977294922,-27.82083511352539,4.0
85,26.92097282409668,3.9292986392974854,9.0
86,-28.564924240112305,-8.11294937133789,8.0
87,19.003698348999023,15.620282173156738,3.0
88,20.627521514892578,-22.07826805114746,4.0
89,26.4917049407959,-16.16339874267578,9.0
90,-29.836477279663086,-8.238936424255371,8.0
91,-14.423771858215332,18.927087783813477,7.0
92,-11.30966854095459,32.15687561035156,2.0
93,7.4931254386901855,11.40995979309082,7.0
94,-10.258140563964844,32.275264739990234,2.0
95,26.096847534179688,0.6300406455993652,9.0
96,-22.181543350219727,-27.36129379272461,0.0
97,-7.613961696624756,-17.623258590698242,0.0
98,-0.7829210162162781,-24.26982307434082,6.0
99,29.344356536865234,-11.59890079498291,9.0
100,-29.166057586669922,-24.83598518371582,0.0
101,24.740558624267578,25.689809799194336,1.0
102,17.63720703125,-3.4178805351257324,1.0
103,27.440107345581055,4.805819988250732,9.0
104,0.41813161969184875,-16.199913024902344,6.0
105,-5.9282026290893555,28.46055793762207,2.0
106,26.462963104248047,3.9397189617156982,9.0
