,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NN__alpha,param_NN__hidden_layer_sizes,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,split2_test_score,split2_train_score,split3_test_score,split3_train_score,split4_test_score,split4_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
0,0.7557988166809082,0.0048808097839355465,0.5744479230080457,0.5891779964260715,0.1,"(50, 50)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50, 50)}",17,0.7135922330097088,0.7074113184550077,0.5778372949447607,0.583708969024503,0.5579176431201874,0.5709846383390073,0.512387010378306,0.544322384735006,0.5102623062510648,0.539462671576833,0.32850000419755937,0.0013831269631116709,0.07432704510590696,0.061357422374552766
1,0.32268271446228025,0.005861759185791016,0.7045779128076028,0.7153619327330409,0.1,"(50,)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (50,)}",5,0.7251422832273186,0.7116851595006936,0.7329260127217945,0.707093472870172,0.6955138935386675,0.7211312150632538,0.675008369601607,0.7120923170680452,0.6942599216487825,0.72480749916304,0.032181248981029816,0.0012662442025397544,0.021404745160737596,0.006558655659386278
2,0.3787363052368164,0.002727651596069336,0.6653212161655992,0.6860228921285165,0.1,"(25,)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25,)}",9,0.696350853699364,0.6777965157819528,0.6831268831603616,0.6824512461648384,0.702293270840308,0.6799610179464548,0.6090559089387345,0.6887004581179338,0.6356668369954014,0.7012052226314028,0.0663385772141492,0.0036142726799137685,0.036588850808940865,0.008424354698264601
3,0.24961533546447753,0.0010271072387695312,0.6118341183902308,0.6306715826300693,0.1,"(25, 25)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (25, 25)}",13,0.603699363910278,0.5918416130794771,0.7076498158687646,0.7148557348800068,0.567877469032474,0.5732305720169797,0.5964178105122196,0.6287195813894842,0.5834184977005624,0.644710411784399,0.15561465763761106,6.158421586543628e-05,0.04945771136953189,0.04918354757123838
4,1.2044705867767334,0.005731725692749023,0.7296960609729046,0.7402967331742022,0.1,"(100, 25, 100)","{'NN__alpha': 0.1, 'NN__hidden_layer_sizes': (100, 25, 100)}",1,0.7297455641111483,0.7386468709284243,0.7434717107465685,0.7364823687639221,0.7195346501506529,0.7378772117849788,0.7308336123200536,0.7429758752574287,0.7248765116675185,0.7455013391362572,0.09166238286984431,0.0009600865396559261,0.007971198435578555,0.003387956037487419
5,0.7549697399139405,0.003671598434448242,0.5744479230080457,0.5893681784123699,0.01,"(50, 50)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50, 50)}",17,0.7135922330097088,0.7111335266675073,0.5778372949447607,0.5809376707434959,0.5579176431201874,0.5709846383390073,0.512387010378306,0.544322384735006,0.5102623062510648,0.539462671576833,0.30087170724347584,0.0005356333978003058,0.07432704510590696,0.06285779375926936
6,0.3536120891571045,0.006419706344604492,0.7020483768071479,0.7128895669111606,0.01,"(50,)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (50,)}",6,0.7251422832273186,0.7116851595006936,0.7353531971878139,0.707093472870172,0.6804486106461333,0.7103270920018492,0.675008369601607,0.7105346110200479,0.6942599216487825,0.72480749916304,0.033363472305490915,0.0035844654835665486,0.024095148371799803,0.006151333309335394
7,0.3234142780303955,0.0008790016174316407,0.6653212161655992,0.686091714891514,0.01,"(25,)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25,)}",9,0.696350853699364,0.6777965157819528,0.6831268831603616,0.6806308578153238,0.702293270840308,0.6821255201109571,0.6090559089387345,0.6887004581179338,0.6356668369954014,0.7012052226314028,0.0722987458984697,5.904534188135114e-05,0.036588850808940865,0.00836164632995476
8,0.26328611373901367,0.0009887218475341797,0.609624708546767,0.6292515221080671,0.01,"(25, 25)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (25, 25)}",15,0.603699363910278,0.5918416130794771,0.6990291262135923,0.7083622283865003,0.567877469032474,0.5732305720169797,0.5964178105122196,0.6281127852729794,0.5809913132345429,0.644710411784399,0.07133879534837095,3.4054987431589954e-05,0.046412151313005134,0.046982179562282136
9,1.2483949184417724,0.006054115295410156,0.7292120962158438,0.7416117207755976,0.01,"(100, 25, 100)","{'NN__alpha': 0.01, 'NN__hidden_layer_sizes': (100, 25, 100)}",2,0.7321727485771677,0.7386468709284243,0.7434717107465685,0.7364823687639221,0.7195346501506529,0.7319905014079771,0.7284064278540342,0.7554375236414073,0.7224493272014992,0.7455013391362572,0.15583401425790672,0.0004939339149019027,0.008393244685762528,0.008172519864419416
